Initializing file locations
Initializing Trajectories
---------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations
---------------------------------------------------------------------------------------------
Dynamic Time Warping/100/100/iterations:1               0.251 ms        0.000 ms            1
Dynamic Time Warping/300/100/iterations:1               0.717 ms        0.000 ms            1
Dynamic Time Warping/500/100/iterations:1                1.20 ms        0.000 ms            1
Dynamic Time Warping/700/100/iterations:1                1.66 ms        0.000 ms            1
Dynamic Time Warping/900/100/iterations:1                2.15 ms        0.000 ms            1
Dynamic Time Warping/1100/100/iterations:1               2.60 ms        0.000 ms            1
Dynamic Time Warping/1300/100/iterations:1               3.07 ms        0.000 ms            1
Dynamic Time Warping/1500/100/iterations:1               3.77 ms         15.6 ms            1
Dynamic Time Warping/1700/100/iterations:1               3.94 ms        0.000 ms            1
Dynamic Time Warping/1900/100/iterations:1               4.46 ms        0.000 ms            1
Dynamic Time Warping/2100/100/iterations:1               5.27 ms         15.6 ms            1
Dynamic Time Warping/2300/100/iterations:1               5.51 ms        0.000 ms            1
Dynamic Time Warping/2500/100/iterations:1               5.99 ms        0.000 ms            1
Dynamic Time Warping/2700/100/iterations:1               6.74 ms        0.000 ms            1
Dynamic Time Warping/2900/100/iterations:1               6.91 ms        0.000 ms            1
Dynamic Time Warping/3100/100/iterations:1               8.53 ms        0.000 ms            1
Dynamic Time Warping/3300/100/iterations:1               9.70 ms        0.000 ms            1
Dynamic Time Warping/3500/100/iterations:1               8.88 ms        0.000 ms            1
Dynamic Time Warping/3700/100/iterations:1               9.22 ms         15.6 ms            1
Dynamic Time Warping/3900/100/iterations:1               9.47 ms        0.000 ms            1
Dynamic Time Warping/4100/100/iterations:1               10.0 ms         15.6 ms            1
Dynamic Time Warping/4300/100/iterations:1               10.2 ms        0.000 ms            1
Dynamic Time Warping/4500/100/iterations:1               10.8 ms        0.000 ms            1
Dynamic Time Warping/4700/100/iterations:1               11.2 ms        0.000 ms            1
Dynamic Time Warping/4900/100/iterations:1               11.6 ms        0.000 ms            1
Dynamic Time Warping/100/300/iterations:1               0.765 ms        0.000 ms            1
Dynamic Time Warping/300/300/iterations:1                2.25 ms        0.000 ms            1
Dynamic Time Warping/500/300/iterations:1                3.47 ms        0.000 ms            1
Dynamic Time Warping/700/300/iterations:1                4.84 ms        0.000 ms            1
